DRUG_ID_EXT	DRUG_NAME	DIN_CODE	DRUG_FORM	DRUG_STRENGTH	DRUG_ROUTE
X1774	Riva Pantoprazole	02316463	COMP. ENT.	40MG	PO
X1775	Riva Pantoprazole	02316469	COMP. ENT.	40MG	PO
X1776	Riva Pregabalin	02377047	CAPSULE	50MG	PO
X1777	Riva Pregabalin	02377055	CAPSULE	75MG	PO
X1778	Riva Rabeprazole	02330091	COMP. ENT.	20MG	PO
X1779	Ramipril	02255324	CAPSULE	5MG	PO
X178	Apo Ciclopirox	02298953	VERNIS	8%	NAIL
X1780	Riva Risedronate	02341077	COMPRIME	35MG	PO
X1781	Riva Rosuvastatin	02380056	COMPRIME	10MG	PO
X1782	Riva Rosuvastatin	02380064	COMPRIME	20MG	PO
X1783	Riva Rosuvastatin	02380102	COMPRIME	40MG	PO
X1784	Riva Senna	01949292	COMPRIME	8.6MG	PO
X1785	Riva Valacyclovir	02316447	COMPRIME	500MG	PO
X1786	Riva Venlafaxine XR	02307774	CAPSULE-24H	37.5MG	PO
X1787	Riva Venlafaxine XR	02307782	CAPSULE-24H	75MG	PO
X1788	Rivotril	00382825	COMPRIME	0.5MG	PO
X1789	Rivotril	00382841	COMPRIME	2MG	PO
X179	Apo Ciproflox Opht	02263130	GTE OPHT.	0.3%	OPTHALTA
X1790	Robaxacet Extra Fort	02231176	CAPLET	400+500MG	PO
X1791	Robaxacet	02026805	CAPLET	400+325MG	PO
X1792	Robaxin	01930990	COMPRIME	500MG	PO
X1793	Rogaine	00708925	LOTION CAP.	2%	SCALP
X1794	Rosasol	02242919	CREME	1%	SKIN
X1795	Rosuvastatin	02381192	COMPRIME	20MG	PO
X1796	Rosuvastatin	02389401	COMPRIME	10MG	PO
X1797	Rosuvastatin	02405636	COMPRIME	10MG	PO
X1798	Rosuvastatin	02411636	COMPRIME	10MG	PO
X1799	Rosuvastatin	02411644	COMPRIME	20MG	PO
X18	Accupril	01947699	COMPRIME	40MG	PO
X180	Apo Citalopram	02246056	COMPRIME	20MG	PO
X1800	Rosuvastatin	02411652	COMPRIME	40MG	PO
X1801	Salinex	80024901	GTE NASALE		NASAL
X1802	Salofalk	02112760	SUPPOSITOIRE	500MG	PR
X1803	Sandostatin	00839191	INJECTABLE	50MCG/ML	PARENTINJ
X1804	Sandoz Alfuzosin	02304678	COMPRIME-24H	10MG	PO
X1805	Sandoz Azithromycine	02270358	COMPRIME	500MG	PO
X1806	Sandoz Bisoprolol	02247439	COMPRIME	5MG	PO
X1807	Sandoz Bupropion SR	02275074	COMPRIME-12H	100MG	PO
X1808	Sandoz Candesartan	02326965	COMPRIME	8MG	PO
X1809	Sandoz Candesartan	02326973	COMPRIME	16MG	PO
X181	Apo Citalopram	02246057	COMPRIME	40MG	PO
X1810	Sandoz Clonazepam	02233982	COMPRIME	1MG	PO
X1811	Sandoz Dexamethasone	00739839	GTE OT/OPHT.	0.1%	
X1812	Sandoz Diltiazem T	02245918	CAPSULE-LA	120MG	PO
X1813	Sandoz Diltiazem T	02245919	CAPSULE-LA	180MG	PO
X1814	Sandoz Dorzolamid/Timolol	02344351	GTE OPHT.	2+0.5%	OPTHALTA
X1815	Sandoz Estradiol Derm	02246967	TIMBRE-2/SEM	50MCG/JOUR	TRNSDERM
X1816	Sandoz Fenofibrate S	02288044	COMPRIME	100MG	PO
X1817	Sandoz Fenofibrate S	02288052	COMPRIME	160MG	PO
X1818	Sandoz Finasteride	02322579	COMPRIME	5MG	PO
X1819	Sandoz Fluorometholone	00432814	GTE OPHT.	0.1%	OPTHALTA
X182	Apo Clindamycin	02245233	CAPSULE	300MG	PO
X1820	Sandoz Irbesartan HCT	02337428	COMPRIME	150+12.5MG	PO
X1821	Sandoz Irbesartan	02328496	COMPRIME	300MG	PO
X1822	Sandoz Latanoprost/Timol	02394685	GTE OPHT.	0.5+0.005%	OPTHALTA
X1823	Sandoz Latanoprost	02367335	GTE OPHT.	0.005%	OPTHALTA
X1824	Sandoz Lisinopril HCT	02302365	COMPRIME	10+12.5MG	PO
X1825	Sandoz Losartan	02313332	COMPRIME	25MG	PO
X1826	Sandoz Losartan	02313359	COMPRIME	100MG	PO
X1827	Sandoz Metformin FC	02246820	COMPRIME	500MG	PO
X1828	Sandoz Metformin FC	02246821	COMPRIME	850MG	PO
X1829	Sandoz Metoprolol L	02354187	COMPRIME	50MG	PO
X183	Apo Clonazepam	02177889	COMPRIME	0.5MG	PO
X1830	Sandoz Metoprolol SR	02303396	COMPRIME-24H	100MG	PO
X1831	Sandoz Metoprolol SR	02303418	COMPRIME-24H	200MG	PO
X1832	Sandoz Mirtazapine	02250594	COMPRIME	15MG	PO
X1833	Sandoz Orphenadrine	02243559	COMPRIME-12H	100MG	PO
X1834	Sandoz Pramipexole	02315262	COMPRIME	0.25MG	PO
X1835	Sandoz Ramipril	02291436	COMPRIME	10MG	PO
X1836	Sandoz Rizatriptan ODT	02351889	COMP. RAPIDE	10MG	DISSOLVE
X1837	Sandoz Sodium Bicarbonate	80022194	COMPRIME	500MG	PO
X1838	Sandoz Tamsulosin CR	02340208	COMPRIME-LA	0.4MG	PO
X1839	Sandoz Telmisartan	02375966	COMPRIME	80MG	PO
X184	Apo Clopidogrel	02252767	COMPRIME	75MG	PO
X1840	Sandoz Valsartan HCT	02356694	COMPRIME	80+12.5MG	PO
X1841	Sandoz Valsartan HCT	02356708	COMPRIME	160+12.5MG	PO
X1842	Sandoz Valsartan HCT	02356716	COMPRIME	160+25MG	PO
X1843	Sandoz Valsartan HCT	02356732	COMPRIME	320+25MG	PO
X1844	Sandoz Valsartan	02356767	COMPRIME	160MG	PO
X1845	Sauge	93009949	NATUREL		
X1846	Scandishake	99003236	ALIMENT PDRE	85G	PO
X1847	Seasonale	02296659	COMP. 91	30+150MCG	PO
X1848	Seasonique	02346176	COMP. 91	30+150MCG+	PO
X1849	Sebcur T	00666114	SHAMPOOING	10+4%	SHAMPOO
X185	Apo Cyclobenzaprine	02177145	COMPRIME	10MG	PO
X1850	Secaris	00551805	GEL NASAL		NASAL
X1851	Sectral	01926543	COMPRIME	100MG	PO
X1852	Sectral	01926551	COMPRIME	200MG	PO
X1853	Sectral	01926578	COMPRIME	400MG	PO
X1854	Seebri Breezhaler	02394936	INH. POUDRE	50MCG	ORINHL
X1855	Select	02197502	COMP. 21	35MCG+1MG	PO
X1856	Selsun Bleu Antipellicule	02320320	SHAMPOOING	1%	SHAMPOO
X1857	Selsun Bleu	01951653	SHAMPOOING	1%	SHAMPOO
X1858	Senna Leaves Comprime	01957392	COMPRIME	8.6MG	PO
X1859	Senokot S	00026123	COMPRIME	50+8.6MG	PO
X186	Desipramine	02216264	COMPRIME	50MG	PO
X1860	Senokot	00026158	COMPRIME	8.6MG	PO
X1861	Septra DS	00368040	COMPRIME	800+160MG	PO
X1862	Serax	02043653	COMPRIME	10MG	PO
X1863	Serax	02043661	COMPRIME	15MG	PO
X1864	Serax	02043688	COMPRIME	30MG	PO
X1865	Serc	02240601	COMPRIME	8MG	PO
X1866	Serc	02243878	COMPRIME	16MG	PO
X1867	Serc	02247998	COMPRIME	24MG	PO
X1868	Serevent Diskus	02231129	INH. POUDRE	50MCG	ORINHL
X1869	Serevent	02211742	INHALATEUR	25MCG	ORINHL
X187	Apo Digoxin	02281228	COMPRIME	0.125MG	PO
X1870	Seroquel XR	02300184	COMPRIME-24H	50MG	PO
X1871	Seroquel XR	02300192	COMPRIME-24H	200MG	PO
X1872	Seroquel XR	02300206	COMPRIME-24H	300MG	PO
X1873	Seroquel XR	02321513	COMPRIME-24H	150MG	PO
X1874	Seroquel	02236951	COMPRIME	25MG	PO
X1875	Seroquel	02236952	COMPRIME	100MG	PO
X1876	Sertraline	02241302	CAPSULE	25MG	PO
X1877	Sertraline	02353547	CAPSULE	100MG	PO
X1878	Similac Advance Neosure	09857124	LAIT POUDRE	363G	PO
X1879	Simponi	02324776	INJ.SERINGUE	50MG/0.5ML	PARENTINJ
X188	Apo Digoxin	02281236	COMPRIME	0.0625MG	PO
X1880	Simvastatin	02247222	COMPRIME	20MG	PO
X1881	Simvastatin	02247223	COMPRIME	40MG	PO
X1882	Simvastatin	02284731	COMPRIME	10MG	PO
X1883	Simvastatin	02284758	COMPRIME	20MG	PO
X1884	Simvastatin	02400286	COMPRIME	20MG	PO
X1885	Simvastatin	02400294	COMPRIME	40MG	PO
X1886	Sinemet CR	02028786	COMPRIME-8H	100+25MG	PO
X1887	Sinemet	00513997	COMPRIME	100+25MG	PO
X1888	Singulair	02238216	COMP.CROQ.	5MG	CHEW
X1889	Singulair	02238217	COMPRIME	10MG	PO
X189	Apo Diltiazem TZ	02291037	CAPSULE-LA	120MG	PO
X1890	Sinus Rinse	01300001	RINCE NASAL		NASINHL
X1891	Sivem Amlodipine	02385791	COMPRIME	5MG	PO
X1892	Sivem Amlodipine	02385805	COMPRIME	10MG	PO
X1893	Sivem Atorvastatine	02387913	COMPRIME	40MG	PO
X1894	Sivem Atorvastatine	02387921	COMPRIME	80MG	PO
X1895	Sivem Bisoprolol	02383055	COMPRIME	5MG	PO
X1896	Sivem Candesartan	02388693	COMPRIME	4MG	PO
X1897	Sivem Ciprofloxacin	02386119	COMPRIME	250MG	PO
X1898	Citalopram	02387948	COMPRIME	10MG	PO
X1899	Citalopram	02387956	COMPRIME	20MG	PO
X19	Accuretic	02237369	COMPRIME	20+25MG	PO
X190	Apo Diltiazem TZ	02291045	CAPSULE-LA	180MG	PO
X1900	Sivem Irbesartan HCT	02385333	COMPRIME	300+25MG	PO
X1901	Sivem Irbesartan	02385295	COMPRIME	150MG	PO
X1902	Sivem Irbesartan	02385309	COMPRIME	300MG	PO
X1903	Sivem Lisinopril	02386240	COMPRIME	10MG	PO
X1904	Sivem Lisinopril	02386259	COMPRIME	20MG	PO
X1905	Sivem Losartan HCT	02388960	COMPRIME	50+12.5MG	PO
X1906	Sivem Metformin FC	02385368	COMPRIME	850MG	PO
X1907	Sivem Olanzapine	02385864	COMPRIME	2.5MG	PO
X1908	Sivem Omeprazole	02385384	CAPSULE ENT.	20MG	PO
X1909	Sivem Pantoprazole	02385759	COMP. ENT.	40MG	PO
X191	Apo Domperidone	02103613	COMPRIME	10MG	PO
X1910	Sivem Quetiapine	02317893	COMPRIME	25MG	PO
X1911	Sivem Ramipril	02287927	CAPSULE	2.5MG	PO
X1912	Sivem Ramipril	02287943	CAPSULE	10MG	PO
X1913	Sivem Rosuvastatin	02389045	COMPRIME	10MG	PO
X1914	Sivem Rosuvastatin	02389061	COMPRIME	40MG	PO
X1915	Sivem Sertraline	02386089	CAPSULE	50MG	PO
X1916	Sivem Venlafaxine XR	02385945	CAPSULE-24H	150MG	PO
X1917	Sodium Chlorure	00092622	COMPRIME	600MG	PO
X1918	Solucal D	99100830	LIQUIDE ORAL	500MG+400UI	PO
X1919	Somatuline Autogel	02283395	INJ.SER.LA	60MG/0.3ML	PARENTINJ
X192	Doxepine	02049996	CAPSULE	10MG	PO
X1920	Somatuline Autogel	02283417	INJ.SER.LA	120MG/0.5ML	PARENTINJ
X1921	Spectro Jel	00999985	SAVON LIQ.		TOPICAL
X1922	Spiriva Handihaler	02246793	INH. POUDRE	18MCG	ORINHL
X1923	Spironolactone	99100730	CAPSULE	12.5MG	PO
X1924	Spironolactone	99100731	CAPSULE	25MG	PO
X1925	Spironolactone	99100732	CAPSULE	100MG	PO
X1926	Sporanox	02047454	CAPSULE	100MG	PO
X1927	Statex	00594644	COMPRIME	10MG	PO
X1928	Statex	00594652	COMPRIME	5MG	PO
X1929	Stieva A	00518182	CREME	0.05%	SKIN
X193	Erythro Base	00682020	COMPRIME	250MG	PO
X1930	Stieva A	00578576	CREME	0.025%	SKIN
X1931	Stievamycin	01905112	GEL	0.025+4%	SKIN
X1932	Strattera	02262800	CAPSULE	10MG	PO
X1933	Strattera	02262827	CAPSULE	25MG	PO
X1934	Strattera	02262835	CAPSULE	40MG	PO
X1935	Sucralfate	02130939	COMPRIME	1G	PO
X1936	Sulcrate Plus	02103567	SUSPENSION	1G/5ML	PO
X1937	Sulcrate	02100622	COMPRIME	1G	PO
X1938	Sulfacet R	02220407	LOTION	10+5%	SKIN
X1939	Sumatriptan	02324652	COMPRIME	50MG	PO
X194	Apo Esomeprazole	02339099	COMP. ENT.	20MG	PO
X1940	Sumatriptan	02324660	COMPRIME	100MG	PO
X1941	Supeudol	00789739	COMPRIME	5MG	PO
X1942	Supeudol	09857233	COMPRIME	10MG	PO
X1943	Suprax	00868981	COMPRIME	400MG	PO
X1944	Suprax	02170787	COMPRIME	400MG	PO
X1945	Suprax	02195984	COMPRIME	400MG	PO
X1946	Suprax	02195992	SUSPENSION	100MG/5ML	PO
X1947	Symbicort Turbuhaler	02245385	INH. POUDRE	6+100MCG	ORINHL
X1948	Symbicort Turbuhaler	02245386	INH. POUDRE	6+200MCG	ORINHL
X1949	Synthroid	02171228	COMPRIME	112MCG	PO
X195	Apo Esomeprazole	02339102	COMP. ENT.	40MG	PO
X1950	Synthroid	02172062	COMPRIME	25MCG	PO
X1951	Synthroid	02172070	COMPRIME	50MCG	PO
X1952	Synthroid	02172089	COMPRIME	75MCG	PO
X1953	Synthroid	02172097	COMPRIME	88MCG	PO
X1954	Synthroid	02172100	COMPRIME	100MCG	PO
X1955	Synthroid	02172119	COMPRIME	125MCG	PO
X1956	Synthroid	02172127	COMPRIME	150MCG	PO
X1957	Synthroid	02172135	COMPRIME	175MCG	PO
X1958	Synthroid	02172143	COMPRIME	200MCG	PO
X1959	Synthroid	02233852	COMPRIME	137MCG	PO
X196	Apo Feno Micro	02239864	CAPSULE	200MG	PO
X1960	Synvisc-One	00965014	INJ.SERINGUE	6ML	IARTINJ
X1961	Synvisc	00965294	INJ.SERINGUE	2ML	IARTINJ
X1962	Systane Original	02248967	GTE OPHT.		OPTHALTA
X1963	Tactupump	02365871	GEL	2.5+0.1%	SKIN
X1964	Tamoxifen	02237597	COMPRIME	20MG	PO
X1965	Tantum	01966065	GARGARISME	0.15%	ORRINSE
X1966	Tapazole	00015741	COMPRIME	5MG	PO
X1967	Taro Amcinonide	02246714	CREME	0.1%	SKIN
X1968	Taro Clindamycine	02266938	LIQUIDE TOP.	1%	SKIN
X1969	Taro Mometasone	02266385	LOTION	0.1%	SKIN
X197	Apo Finasteride	02365383	COMPRIME	5MG	PO
X1970	Taro Mometasone	02367157	CREME	0.1%	SKIN
X1971	Taro Mupirocin	02279983	POMMADE	2%	SKIN
X1972	Taro Warfarin	02242680	COMPRIME	1MG	PO
X1973	Taro Warfarin	02242681	COMPRIME	2MG	PO
X1974	Tear Gel	00999491	GEL OPHT.	0.3+0.1%	OPTHALTA
X1975	Tear Gel	90662597	GEL OPHT.	0.3+0.1%	OPTHALTA
X1976	Tear Gel	99002841	GEL OPHT.	0.3+0.1%	OPTHALTA
X1977	Tears Naturale	02082519	POM. OPHT.	94+3+3%	OPTHALTA
X1978	Tecfidera	02404508	CAPSULE ENT.	120MG	PO
X1979	Tecta	02267233	COMP. ENT.	40MG	PO
X198	Apo Fluconazole	02241895	CAPSULE	150MG	PO
X1980	Act Telmisartan	02393255	COMPRIME	80MG	PO
X1981	Telmisartan	02395231	COMPRIME	80MG	PO
X1982	Temazepam	02229760	CAPSULE	15MG	PO
X1983	Temazepam	02229761	CAPSULE	30MG	PO
X1984	Tempra	00884553	LIQUIDE ORAL	80MG/5ML	PO
X1985	Tenormin	02039532	COMPRIME	50MG	PO
X1986	Tenormin	02039540	COMPRIME	100MG	PO
X1987	Terazol 3 Duo Pak	02130874	OVULE VAG.	0.8%+80MG	VAGINSI
X1988	Terazol 7	00894729	CREME VAG.	0.4%	VAGINSI
X1989	Terazosin	02237476	COMPRIME	1MG	PO
X199	Flurazepam	00521701	CAPSULE	30MG	PO
X1990	Terazosin	02237477	COMPRIME	2MG	PO
X1991	Terazosin	02350475	COMPRIME	1MG	PO
X1992	Terazosin	02350483	COMPRIME	2MG	PO
X1993	Terazosin	02350491	COMPRIME	5MG	PO
X1994	Terbinafine	02353121	COMPRIME	250MG	PO
X1995	Tersa Tar Doux	00632295	SHAMPOOING	1%	SHAMPOO
X1996	Tersaseptic	00632317	SHAMPOOING	0.5%	SHAMPOO
X1997	Testim	02280248	SACHET GEL	1%/5G	SKIN
X1998	Teva Acebutolol	02204517	COMPRIME	100MG	PO
X1999	Teva Amiodarone	02239835	COMPRIME	200MG	PO
X2	AAS 650 Enterique	02264722	COMP. ENT.	650MG	PO
X20	Accutane	00582344	CAPSULE	10MG	PO
X200	Apo Fluvoxamine	02231329	COMPRIME	50MG	PO
X2000	Teva Amlodipine	02250497	COMPRIME	5MG	PO
X2001	Teva Azithromycine Ped	09857328	SUSPENSION	200MG/5ML	PO
X2002	Teva Bisoprolol	02267470	COMPRIME	5MG	PO
X2003	Teva Candesartan	02366339	COMPRIME	32MG	PO
X2004	Teva Cefadroxil	02235134	CAPSULE	500MG	PO
X2005	Teva Cephalexin	00342106	SUSPENSION	125MG/5ML	PO
X2006	Teva Clindamycine	02241710	CAPSULE	300MG	PO
X2007	Teva Clonidine	02046121	COMPRIME	0.1MG	PO
X2008	Teva Clonidine	02046148	COMPRIME	0.2MG	PO
X2009	Teva Cloxacilline	00337757	SUSPENSION	125MG/5ML	PO
X201	Apo Fluvoxamine	02231330	COMPRIME	100MG	PO
X2010	Teva Cloxacilline	00337773	CAPSULE	500MG	PO
X2011	Teva Cyclobenzaprine	02080052	COMPRIME	10MG	PO
X2012	Teva Desmopressine	02287749	COMPRIME	0.2MG	PO
X2013	Teva Diltiazem CD	02242540	CAPSULE-24H	240MG	PO
X2014	Teva Divalproex	02239702	COMP. ENT.	250MG	PO
X2015	Teva Divalproex	02239703	COMP. ENT.	500MG	PO
X2016	Teva Doxazosin	02242728	COMPRIME	1MG	PO
X2017	Teva Doxycycline	00725250	CAPSULE	100MG	PO
X2018	Teva Eletriptan	02382091	COMPRIME	20MG	PO
X2019	Teva Fosinopril	02247802	COMPRIME	10MG	PO
X202	Apo Folic	00426849	COMPRIME	5MG	PO
X2020	Teva Fosinopril	02247803	COMPRIME	20MG	PO
X2021	Teva Furosemide	00337730	COMPRIME	20MG	PO
X2022	Teva Furosemide	00337749	COMPRIME	40MG	PO
X2023	Teva Gabapentin	02244514	CAPSULE	300MG	PO
X2024	Teva Galantamine ER	02377969	CAPSULE-24H	16MG	PO
X2025	Teva Hydrochlorothiazide	00021474	COMPRIME	25MG	PO
X2026	Novo Hydroxyzine	00738832	CAPSULE	25MG	PO
X2027	Teva Ketoconazole	02231061	COMPRIME	200MG	PO
X2028	Teva Lansoprazole	02280523	CAPSULE ENT.	30MG	PO
X2029	Teva Lisinopril Z	02285126	COMPRIME	10MG	PO
X203	Apo Furosemide	00362166	COMPRIME	40MG	PO
X2030	Teva Lisinopril Z	02285134	COMPRIME	20MG	PO
X2031	Teva Lorazepam	00637742	COMPRIME	1MG	PO
X2032	Teva Losartan	02357976	COMPRIME	100MG	PO
X2033	Teva Medroxyprogesterone	02221284	COMPRIME	2.5MG	PO
X2034	Teva Naproxen	00589861	COMPRIME	500MG	PO
X2035	Teva Naproxen	00627097	COMPRIME	375MG	PO
X2036	Teva Naproxen EC	02243314	COMP. ENT.	500MG	PO
X2037	Teva Naratriptan	02314290	COMPRIME	1MG	PO
X2038	Teva Nitrofurantoin	02231016	CAPSULE	100MG	PO
X2039	Teva Olanzapine	02276712	COMPRIME	2.5MG	PO
X204	Apo Furosemide	00396788	COMPRIME	20MG	PO
X2040	Teva Olanzapine	02276747	COMPRIME	10MG	PO
X2041	Teva Oxybutynin	02230394	COMPRIME	5MG	PO
X2042	Teva Pindolol	00869007	COMPRIME	5MG	PO
X2043	Teva Prednisone	00021695	COMPRIME	5MG	PO
X2044	Teva Propranolol	00496480	COMPRIME	10MG	PO
X2045	Teva Quetiapine	02284235	COMPRIME	25MG	PO
X2046	Teva Quetiapine	02284286	COMPRIME	300MG	PO
X2047	Teva Quinine	00021008	CAPSULE	200MG	PO
X2048	Teva Quinine	00021016	CAPSULE	300MG	PO
X2049	Teva Rabeprazole	02296640	COMP. ENT.	20MG	PO
X205	Apo Furosemide	00707570	COMPRIME	80MG	PO
X2050	Teva Ramipril	02247946	CAPSULE	5MG	PO
X2051	Teva Rosuvastatin	02354616	COMPRIME	10MG	PO
X2052	Teva Rosuvastatin	02354624	COMPRIME	20MG	PO
X2053	Novo Salbutamol HFA	02326450	INHALATEUR	100MCG	ORINHL
X2054	Teva Spironolactone HCTZ	00613231	COMPRIME	25+25MG	PO
X2055	Teva Spironolactone HCTZ	00657182	COMPRIME	50+50MG	PO
X2056	Teva Spironolactone	00613215	COMPRIME	25MG	PO
X2057	Teva Telmisartan HCTZ	02330288	COMPRIME	80+12.5MG	PO
X2058	Teva Temazepam	02230095	CAPSULE	15MG	PO
X2059	Teva Trazodone	02144263	COMPRIME	50MG	PO
X206	Apo Gabapentin	02244304	CAPSULE	100MG	PO
X2060	Teva Trazodone	02144271	COMPRIME	100MG	PO
X2061	Teva Trazodone	02144298	COMPRIME	150MG	PO
X2062	Teva Triamterene HCTZ	00532657	COMPRIME	25+50MG	PO
X2063	Teva Venlafaxine XR	02275031	CAPSULE-24H	75MG	PO
X2064	Teveten	02240432	COMPRIME	400MG	PO
X2065	Teveten	02243942	COMPRIME	600MG	PO
X2066	Thiamine	00189111	COMPRIME	50MG	PO
X2067	Thiamine	80017384	COMPRIME	100MG	PO
X2068	Thyroide	00023949	COMPRIME	30MG	PO
X2069	Tiazac XC	02256738	COMPRIME-24H	120MG	PO
X207	Apo Gabapentin	02244305	CAPSULE	300MG	PO
X2070	Tiazac XC	02256754	COMPRIME-24H	240MG	PO
X2071	Tiazac XC	02256770	COMPRIME-24H	360MG	PO
X2072	Tiazac	02231152	CAPSULE-LA	240MG	PO
X2073	Timolol Maleate EX	02242276	GTE OPHT.24H	0.5%	OPTHALTA
X2074	Timoptic	00451207	GTE OPHT.	0.5%	OPTHALTA
X2075	Tobradex	00778907	GTE OPHT.	0.3+0.1%	OPTHALTA
X2076	Toloxin	02335700	COMPRIME	0.0625MG	PO
X2077	Toloxin	02335719	COMPRIME	0.125MG	PO
X2078	Toloxin	02335727	COMPRIME	0.25MG	PO
X2079	Topamax	02230894	COMPRIME	100MG	PO
X208	Apo Glyburide	01913654	COMPRIME	2.5MG	PO
X2080	Topicort Doux	02221918	CREME	0.05%	SKIN
X2081	Topicort Doux	02221926	GEL	0.05%	SKIN
X2082	Topicort	02221896	CREME	0.25%	SKIN
X2083	Topicort	02221934	POMMADE	0.25%	SKIN
X2084	Toviaz	02380021	COMPRIME-24H	4MG	PO
X2085	Trajenta	02370921	COMPRIME	5MG	PO
X2086	Tramacet	02264846	COMPRIME	37.5+325MG	PO
X2087	Trandate	02106272	COMPRIME	100MG	PO
X2088	Trandate	02106280	COMPRIME	200MG	PO
X2089	Travatan Z	02318008	GTE OPHT.	0.004%	OPTHALTA
X209	Apo Glyburide	01913662	COMPRIME	5MG	PO
X2090	Travatan Z	09857332	GTE OPHT.	0.004%	OPTHALTA
X2091	Trazodone	02164353	COMPRIME	50MG	PO
X2092	Trazodone	02249804	COMPRIME	75MG	PO
X2093	Trazodone	02348772	COMPRIME	50MG	PO
X2094	Trazodone	02348780	COMPRIME	100MG	PO
X2095	Trazodone	02348799	COMPRIME	150MG	PO
X2096	Tri Cyclen Lo	02258560	COMP. 21	25+180MCG+	PO
X2097	Tri Cyclen Lo	02258587	COMP. 28	25+180MCG+	PO
X2098	Tri Cyclen	02028700	COMP. 21	35+180MCG+	PO
X2099	Tri Cyclen	02029421	COMP. 28	35+180MCG+	PO
X21	Accutane	00582352	CAPSULE	40MG	PO
X210	Apo Hydralazine	00441619	COMPRIME	10MG	PO
X2100	Tria Metformin	02188902	COMPRIME	500MG	PO
X2101	Triaderm	00716952	CREME	0.025%	SKIN
X2102	Triamterene HCTZ	99100377	COMPRIME	25+50MG	PO
X2103	Trianal	01971409	COMPRIME	330+50MG	PO
X2104	Trimipramine	00740829	COMPRIME	100MG	PO
X2105	Trimipramine	00761729	COMPRIME	50MG	PO
X2106	Trimipramine	00761737	COMPRIME	100MG	PO
X2107	Triquilar	00707503	COMP. 28	30+50MCG+	PO
X2108	Triquilar	00707600	COMP. 21	30+50MCG+	PO
X2109	Truvada	02274906	COMPRIME	300+200MG	PO
X211	Apo Hydralazine	00441627	COMPRIME	25MG	PO
X2110	Tums	01967932	COMP.CROQ.	750MG	CHEW
X2111	Tums	02016621	COMP.CROQ.	500MG	CHEW
X2112	Twinject	02247310	INJ.AUTO	0.3MG	IM
X2113	Twinrix	02230578	VACCIN	20MCG+720UI	PARENTINJ
X2114	Twynsta	02371022	COMPRIME	5+40MG	PO
X2115	Twynsta	02371030	COMPRIME	10+40MG	PO
X2116	Twynsta	02371049	COMPRIME	5+80MG	PO
X2117	Twynsta	02371057	COMPRIME	10+80MG	PO
X2118	Tylenol 8 Heures	02246060	COMPRIME-8H	650MG	PO
X2119	Tylenol Douleur Arthrite	02238885	COMPRIME-8H	650MG	PO
X212	Apo Hydroxyquin	02246691	COMPRIME	200MG	PO
X2120	Tylenol	00559393	COMPRIME	325MG	PO
X2121	Tylenol	00559407	COMPRIME	500MG	PO
X2122	Tylenol	00723894	CAPLET	325MG	PO
X2123	Tylenol	00723908	CAPLET	500MG	PO
X2124	Tylenol	00863270	COMPRIME	500MG	PO
X2125	Tylenol	02046040	LIQUIDE ORAL	160MG/5ML	PO
X2126	Tylenol	02176289	GTE ORALE	80MG/ML	PO
X2127	Ulone	01966294	SIROP	25MG/5ML	PO
X2128	Uloric	02357380	COMPRIME	80MG	PO
X2129	Ultraquin Plain	00632783	CREME	4%	SKIN
X213	Hydroxyzine	00646024	CAPSULE	25MG	PO
X2130	Ultravate	01962728	POMMADE	0.05%	SKIN
X2131	Unical D +	80011784	COMPRIME	500MG+400UI	PO
X2132	Uniphyl	02014165	COMPRIME-24H	400MG	PO
X2133	Unisom	02061597	CAPSULE	50MG	PO
X2134	Uremol HC	00503134	CREME	1+10%	SKIN
X2135	Uremol	00398179	CREME	20%	SKIN
X2136	Uremol	01946099	CREME	10%	SKIN
X2137	Vagifem 10	02325462	COMP. VAG.	10MCG	VAGINSI
X2138	Vagifem	02241332	OVULE VAG.	25MCG	VAGINSI
X2139	Valisone	00027944	LOTION CAP.	0.1%	SCALP
X214	Hydroxyzine	00646059	CAPSULE	10MG	PO
X2140	Valium	00013285	COMPRIME	5MG	PO
X2141	Valsartan HCTZ	02367777	COMPRIME	160+12.5MG	PO
X2142	Valsartan HCT	02367009	COMPRIME	80+12.5MG	PO
X2143	Valsartan HCT	02367017	COMPRIME	160+12.5MG	PO
X2144	Valsartan	02367742	COMPRIME	160MG	PO
X2145	Valsartan	02367750	COMPRIME	320MG	PO
X2146	Valsartan	02389320	COMPRIME	40MG	PO
X2147	Valtrex	02219492	COMPRIME	500MG	PO
X2148	Valtrex	02246559	COMPRIME	1000MG	PO
X2149	Vancomycine	02380544	CAPSULE	125MG	PO
X215	Apo Hydro	00326844	COMPRIME	25MG	PO
X2150	Vancomycine	02406497	CAPSULE	125MG	PO
X2151	Vasocon A	02133369	GTE OPHT.	0.5+0.05%	OPTHALTA
X2152	Vasotec	00670928	COMPRIME	20MG	PO
X2153	Venlafaxine XR	02339242	CAPSULE-24H	37.5MG	PO
X2154	Venlafaxine XR	02339250	CAPSULE-24H	75MG	PO
X2155	Venlafaxine XR	02354713	CAPSULE-24H	37.5MG	PO
X2156	Venlafaxine XR	02354721	CAPSULE-24H	75MG	PO
X2157	Venlafaxine XR	02354748	CAPSULE-24H	150MG	PO
X2158	Venlafaxine XR	02391406	CAPSULE-24H	75MG	PO
